skill,utterance,skill_response,user_response
B07VQYZCW3,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0BV794FCB,"Alexa, quelle est la temp√©rature de mon thermostat ?",Ce n’est pas encore pris en charge.,d'accord.
B0BV794FCB,"Alexa, quelle est la temp√©rature de mon thermostat ?",Ok.,oui
B08PPK2SJ5,"Alexa, ouvre Son des oiseaux", ,oui
B08PPK2SJ5,"Alexa, ouvre Son des oiseaux","Hum, je ne suis pas sûre.",d'accord.
B079WY54NQ,"Alexa, ouvre myTuner Radio et joue France Info",La lecture de musique depuis mytuner n'est pas prise en charge.,d'accord.
B079WY54NQ,"Alexa, ouvre myTuner Radio et joue France Info",Ok.,oui.
B07ZQL8BF1,"Alexa, ouvre Loop'n","Hum, je ne sais pas.",d'accord.
B081NDF3HX,"Alexa, ouvre pet de noel",Vous voulez dire Pet Humide ?,oui
B081NDF3HX,"Alexa, ouvre pet de noel",<Short audio>,oui
B081NDF3HX,"Alexa, ouvre pet de noel","Hum, je ne sais pas.",d'accord.
B07KWDK2PG,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDK2PG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDK2PG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDK2PG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07MK35XBS,"Alexa, demande √† zauberbot de commencer √† nettoyer.",Vous voulez-dire Bedroom ?,oui
B07MK35XBS,"Alexa, demande √† zauberbot de commencer √† nettoyer.",D’accord,oui
B07MK35XBS,"Alexa, demande √† zauberbot de commencer √† nettoyer.","Désolée, je ne sais pas.",d'accord.
B08BFVMFRS,Alexa ouvre zen radio,"Pour utiliser cette skill, vous devez associer Alexa à votre compte ZenRadio, dans votre application Alexa ou votre compte Alexa sur le Web.",d'accord.
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,oui
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,répète.
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,oui.
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,répète.
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,oui.
B08BFVMFRS,Alexa ouvre zen radio,Je n'ai pas compris.,répète.
B0BPH7G5ZX,Alexa joue millenium f. m. √©lectro d. j. webradio," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0BPH7G5ZX,Alexa joue millenium f. m. √©lectro d. j. webradio, ,"alexa: voulez-vous que je joue de la musique maintenant? 

utilisateur: oui."
B0BPH7G5ZX,Alexa joue millenium f. m. √©lectro d. j. webradio,<Audio only response>,oui
B0BPH7G5ZX,Alexa joue millenium f. m. √©lectro d. j. webradio,<Audio only response>,oui
B0BPH7G5ZX,Alexa joue millenium f. m. √©lectro d. j. webradio,<Audio only response>,oui
B0B5F43PDL,"Alexa, quel est mon flash quotidien?",error,oui
B0B5F43PDL,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0B5F43PDL,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0B5F43PDL,"Alexa, quel est mon flash quotidien?",<Audio only response>,oui
B0814XJ8F6,"Alexa, lance jours avant anniversaire","Désolée, je ne sais pas.",d'accord.
B08RDPG55C,"Alexa, ouvre mes moqueries","Désolée, je ne sais pas.",d'accord.
B08PYD8ZP5,"Alexa, allume le purificateur d'air",Vous voulez-dire Bedroom ?,oui
B08PYD8ZP5,"Alexa, allume le purificateur d'air",D’accord,oui
B08PYD8ZP5,"Alexa, allume le purificateur d'air","Hum, je ne suis pas sûre.",d'accord.
B08DK4QJFQ,"Alexa, demande √† La Poubelle quelle sera la collecte de demain","Hum, je ne sais pas.",d'accord.
B07K2DCV2S,,,,,
B08WHLFKSQ,,,,,
B07ZJPQX4X,"Alexa, quel est mon flash quotidien ?",error,oui
B07ZJPQX4X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZJPQX4X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZJPQX4X,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07H4RZK4P,"Alexa, demande √† balades de d√©couverto de d√©crire une balade","J'ai trouvé quelque chose qui pourrait répondre à votre question : ""Ride"", à l'origine une chanson de Boney James, a été reprise par Lana Del Rey, KIDZ BOP Kids, Doja Cat et Lizzo.",d'accord.
B07H4RZK4P,"Alexa, demande √† balades de d√©couverto de d√©crire une balade",Ok.,oui.
B07YG74L1T,"Alexa, d√©marre RFM seventies"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B07YG74L1T,"Alexa, d√©marre RFM seventies", ,oui
B07YG74L1T,"Alexa, d√©marre RFM seventies",<Audio only response>,oui
B07YG74L1T,"Alexa, d√©marre RFM seventies",<Audio only response>,oui
B07YG74L1T,"Alexa, d√©marre RFM seventies",<Audio only response>,oui
B07VCSZYD4,"Alexa, cha√Æne suivante sur la t√©l√©vision.","Hum, je ne suis pas sûre.",oui.
B07VCSZYD4,"Alexa, cha√Æne suivante sur la t√©l√©vision.",<Audio only response>,oui
B07VCSZYD4,"Alexa, cha√Æne suivante sur la t√©l√©vision.",<Audio only response>,oui
B07VCSZYD4,"Alexa, cha√Æne suivante sur la t√©l√©vision.",<Audio only response>,oui
B07K7R42VJ,"Alexa, ouvre citation √©conomique","Désolée, je ne suis pas sûre.",compris.
B07K7R42VJ,"Alexa, ouvre citation √©conomique",Ok.,oui.
B089YQ47FY,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",rechercher caméra
B089YQ47FY,"Alexa, montre la cam√©ra","Début de la détection. Cela prendra quelques instants. Allumez vos nouveaux appareils maintenant, et si nécessaire, activez le mode jumelage.",d'accord.
B089YQ47FY,"Alexa, montre la cam√©ra",Ok.,oui.
B07GXVD311,"Alexa, quel est mon flash quotidien ?",error,oui
B07GXVD311,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07GXVD311,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07GXVD311,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B074KKZT26,"Alexa, r√©gle le salon √† 20 degr√©s","Hum, je ne suis pas sûre.",d'accord.
B08WJH6QLL,"Alexa, ouvre les volets du salon","Désolée, je n'ai trouvé aucun groupe ou appareil nommé volets salon",rechercher chambre
B08WJH6QLL,"Alexa, ouvre les volets du salon","Début de la détection. Cela prendra quelques instants. Allumez vos nouveaux appareils maintenant, et si nécessaire, activez le mode jumelage.",d'accord.
B08WJH6QLL,"Alexa, ouvre les volets du salon",Ok.,oui.
B08PVN66J3,"Alexa, ouvre Son de pluie sur la tente",error,recommencer
B08PVN66J3,"Alexa, ouvre Son de pluie sur la tente",reprise depuis le début,oui
B08PVN66J3,"Alexa, ouvre Son de pluie sur la tente",<Audio only response>,oui
B08PVN66J3,"Alexa, ouvre Son de pluie sur la tente",<Audio only response>,oui
B08PVN66J3,"Alexa, ouvre Son de pluie sur la tente",<Audio only response>,oui
B0811YDWDV,"Alexa, quel est mon flash quotidien ?",error,oui
B0811YDWDV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0811YDWDV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0811YDWDV,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0BHDYMXBS,"Alexa, lance Ma dict√©e","Désolée, je ne sais pas.",d'accord.
B08SHC5XRR,"Alexa, d√©couvrez les appareils","Désolée, je n'ai trouvé aucun groupe ou appareil nommé appareils",recherche encore.
B08SHC5XRR,"Alexa, d√©couvrez les appareils",Je rencontre actuellement des problèmes. Veuillez réessayer dans un instant.,d'accord.
B08SHC5XRR,"Alexa, d√©couvrez les appareils",Ok.,oui
B07J4SKDKG,"Alexa, ouvre instructions de premiers secours.","Désolée, je ne sais pas.",compris.
B07J4SKDKG,"Alexa, ouvre instructions de premiers secours.",Ok.,oui.
B081FBC64H,"Alexa, ouvre Eternia Dimension","Désolée, je ne sais pas.",d'accord.
B08GQ31SNL,"Alexa, lance qui le tour","Désolée, je ne sais pas.",d'accord.
B07KWDJ5TR,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDJ5TR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDJ5TR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDJ5TR,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07P74XDFP,"Alexa, ouvre la question du jour", Bienvenue dans Question du jour.  Vous avez déjà répondu à la question du jour.  Souhaitez-vous rejouer la question d'aujourd'hui?,oui
B07P74XDFP,"Alexa, ouvre la question du jour"," Quelle est la ville la plus peuplée de l'hémisphère sud ?
 Vous pouvez répondre: A., São Paulo , B., Buenos Aires , C., Le Cap  o D., Adélaïde",a.
B07P74XDFP,"Alexa, ouvre la question du jour","  Fantastique!  Avec une population deplus de 22 millions d'habitants, São Paulo au Brésil est la ville la plus peuplée des Amériques et de l'hémisphère sud. Deux cent dix-huit millions de personnes vivent au Brésil, le plus grand pays en superficie et le deuxième pays le plus peuplé au sud de l'équateur. 42% d'utilisateurs ont bien répondu à cette question. Merci de votre participation. Vous pouvez rejouer demain en me demandant: Alexa, lance question du jour.",rejouer demain.
B07P74XDFP,"Alexa, ouvre la question du jour","Demain à Clemson, le temps sera essentiellement ensoleillé, avec une température maximale de 28 degrés Celsius et une température minimale de 15 degrés. ",d'accord.
B07P74XDFP,"Alexa, ouvre la question du jour",Ok.,oui
B075Q6HQ72,"Alexa, ouvre Sons de Carillons", ,oui.
B075Q6HQ72,"Alexa, ouvre Sons de Carillons","Hum, je ne sais pas.",d'accord.
B07F1TD2PV,"Alexa, demande √† Vol d'oiseau quelle est la distance entre Paris et New-York","De Paris, New York est à 3 626,6 mi.",d'accord.
B07F1TD2PV,"Alexa, demande √† Vol d'oiseau quelle est la distance entre Paris et New-York",Ok.,oui
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Vous voulez dire Mon Mémo ?,oui
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom","Tu peux dire ""écrire quelque chose"", ""lire une note"" ou ""effacer une note"".",écrire quelque chose.
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Ce dont je dois me souvenir,oui.
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom","D'accord, je m'en suis souvenu. Dois-je te rappeler ta note plus tard ou te l'envoyer par e-mail ?","oui, rappelle."
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Dois-je te rappeler ta note plus tard ou te l'envoyer par e-mail ?,e-mail.
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Activer les autorisations dans l'application Amazon Alexa sur le smartphone. La skill nécessite l'autorisation de ton nom pour la salutation correcte et de ton adresse électronique pour l'envoi d'un courriel.,oui
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Activer les autorisations dans l'application Amazon Alexa sur le smartphone. La skill nécessite l'autorisation de ton nom pour la salutation correcte et de ton adresse électronique pour l'envoi d'un courriel.,oui
B07ZPBBN8Q,"Alexa, ouvre mon pr√©nom",Activer les autorisations dans l'application Amazon Alexa sur le smartphone. La skill nécessite l'autorisation de ton nom pour la salutation correcte et de ton adresse électronique pour l'envoi d'un courriel.,oui
B0799QVSCY,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0799QVSCY,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B0799QVSCY,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B07G94FKBX,"Alexa, ouvre c'est pas faux","Désolée, je ne sais pas.",d'accord.
B07BNK81YB,"Alexa, allume la cuisine",Vous voulez-dire the light ?,oui
B07BNK81YB,"Alexa, allume la cuisine",D’accord,oui
B07BNK81YB,"Alexa, allume la cuisine","Hum, je ne suis pas sûre.",oui.
B07BNK81YB,"Alexa, allume la cuisine",<Audio only response>,oui
B07BNK81YB,"Alexa, allume la cuisine",<Audio only response>,oui
B07BNK81YB,"Alexa, allume la cuisine",<Audio only response>,oui
B08JH6B3R9,"Alexa, ouvre RFM hit party","Désolée, je ne sais pas.",compris.
B08JH6B3R9,"Alexa, ouvre RFM hit party",Ok.,oui.
B077PML4M8,"Alexa, se r√©veiller",<Audio only response>,oui
B077PML4M8,"Alexa, se r√©veiller",<Audio only response>,oui
B077PML4M8,"Alexa, se r√©veiller",<Audio only response>,oui
B0969PWGDK,"Alexa, joue √âtoile radio"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0969PWGDK,"Alexa, joue √âtoile radio", ,non
B0969PWGDK,"Alexa, joue √âtoile radio",<Audio only response>,oui
B0969PWGDK,"Alexa, joue √âtoile radio",<Audio only response>,oui
B0969PWGDK,"Alexa, joue √âtoile radio",<Audio only response>,oui
B08PFD1LY6,"Alexa, ouvre d√©compte de no√´l",Cet appareil ne dispose que d'un seul compte enregistré.,d'accord.
B08PFD1LY6,"Alexa, ouvre d√©compte de no√´l",Ok.,oui.
B08PVJK7Q5,"Alexa, ouvre Son de pluie sur la voiture",Vous voulez dire Sons Ambiants : Pluie ?,oui
B08PVJK7Q5,"Alexa, ouvre Son de pluie sur la voiture", ,oui.
B08PVJK7Q5,"Alexa, ouvre Son de pluie sur la voiture","Hum, je ne sais pas.",d'accord.
B08PTRBJ63,"Alexa, allume la prise",Vous voulez-dire Bedroom ?,oui
B08PTRBJ63,"Alexa, allume la prise",D’accord,oui
B08PTRBJ63,"Alexa, allume la prise","Désolée, je ne sais pas.",d'accord.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Hum, dois-je faire cela pour le dispositif First light ?",oui.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Hum, dois-je faire cela pour le dispositif First light ?",oui
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Je suis désolée, je n'ai pas compris.",répétez.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Je suis désolée, je n'ai pas compris.",répète.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Je suis désolée, je n'ai pas compris.",répète.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Je suis désolée, je n'ai pas compris.",répète
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon","Je suis désolée, je n'ai pas compris.",recommence.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon",reprise depuis le début,oui.
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon",<Audio only response>,oui
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon",<Audio only response>,oui
B085NJWD1P,"Alexa, montre-moi la cam√©ra du salon",<Audio only response>,oui
B0B1NRF8JN,"Alexa, montre-moi la cam√©ra de la pi√®ce.",Le module de caméra Raspberry Pi est capable de prendre des photos et des vidéos en Full HD 1080p et peut être contrôlé par programmation.,oui
B0B1NRF8JN,"Alexa, montre-moi la cam√©ra de la pi√®ce.","Désolée, je ne sais pas.",d'accord.
B08167ZQH5,"Alexa, demande √† mulligan pub de me servir une bi√®re.","Hum, je ne sais pas.",d'accord.
B07KR8BJD8,"Alexa, ouvre Dessin Malin","Hum, je ne sais pas.",d'accord.
B01HBI4FIQ,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B01HBI4FIQ,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B01HBI4FIQ,"Alexa, allume la lumi√®re de la cuisine",<Audio only response>,oui
B094CM4448,alexa joue pure ibiza radio,Vous voulez dire CHIFOUMI La radio ?,oui
B094CM4448,alexa joue pure ibiza radio, D'accord. ,oui.
B094CM4448,alexa joue pure ibiza radio,"Hum, je ne sais pas.",peut-être.
B094CM4448,alexa joue pure ibiza radio,"Hum, je ne sais pas.",d'accord.
B0881TL4S6,"Alexa, d√©verrouille la porte de garage.","Désolée, je n'ai trouvé aucun groupe ou appareil nommé porte garage",allume lampe
B0881TL4S6,"Alexa, d√©verrouille la porte de garage.",the light ne répond pas. Veuillez vérifier sa connexion réseau et son alimentation.,vérifierai
B0881TL4S6,"Alexa, d√©verrouille la porte de garage.",error,oui
B0881TL4S6,"Alexa, d√©verrouille la porte de garage.","Désolée, je ne sais pas.",d'accord.
B07KWCG22K,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCG22K,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCG22K,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCG22K,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07WG11PYP,"Alexa, ouvre Alt-Frequencies","Accidental Queens et ARTE France présentent Alt-Frequencies: les brèves de News One. Dans Alt-Frequencies: Les brèves de News One, vous venez de prendre la tête de la rédaction de la station d'informations nationale News One. Ecoutez attentivement les propositions de votre équipe de journalistes et choisissez quelles histoires diffuser et quels angles adopter. Votre progression sera sauvegardée automatiquement. Dites DÉMARRER pour lancer une partie.",démarrer
B07WG11PYP,"Alexa, ouvre Alt-Frequencies",<Short audio>,oui
B07WG11PYP,"Alexa, ouvre Alt-Frequencies",error,oui
B07WG11PYP,"Alexa, ouvre Alt-Frequencies",error,oui
B07WG11PYP,"Alexa, ouvre Alt-Frequencies",error,oui
B08BLVG6CQ,"Alexa, Allume la lumi√®re",Vous voulez-dire the light ?,oui
B08BLVG6CQ,"Alexa, Allume la lumi√®re",D’accord,oui
B08BLVG6CQ,"Alexa, Allume la lumi√®re","Désolée, je ne sais pas.",d'accord.
B07KWDFY6N,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDFY6N,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDFY6N,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDFY6N,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07ZVTB8X4,"Alexa, ouvre citation projet","Désolée, je ne sais pas.",compris.
B07ZVTB8X4,"Alexa, ouvre citation projet",Ok.,oui.
B07ZT321GQ,"Alexa, ouvre jeu Marco Polo et si je te dis Marco","Hum, je ne sais pas.",d'accord.
B07KWCXS18,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCXS18,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCXS18,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCXS18,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08283WJRQ,"Alexa, lance quiz bi√®re",Vous voulez dire Quiz Science et Technologie ?,oui
B08283WJRQ,"Alexa, lance quiz bi√®re",error,oui
B08283WJRQ,"Alexa, lance quiz bi√®re",error,oui
B08283WJRQ,"Alexa, lance quiz bi√®re",error,oui
B083WNDJGL,"Alexa, ouvre goboulot","Hum, je ne sais pas.",d'accord.
B07KWDXKXN,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDXKXN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDXKXN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDXKXN,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07CRDHFML,"Alexa, quel est mon flash quotidien ?",error,oui
B07CRDHFML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07CRDHFML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07CRDHFML,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B088TVQG4T,Alexa lance radio f. g., Bienvenue sur Radio FG ,oui
B088TVQG4T,Alexa lance radio f. g.,"Désolée, je ne sais pas.",compris.
B088TVQG4T,Alexa lance radio f. g.,Ok.,oui
B081F7SNK8,"Alexa, lance citations de jacques chirac",Vous voulez dire Citation la plus célèbre de la Princess Bride ?,oui
B081F7SNK8,"Alexa, lance citations de jacques chirac"," Bonjour. Je m'appelle
                        Iñigo Montoya.
                        Vous avez tué mon père.
                        Préparez-vous à mourir! ",non.
B081F7SNK8,"Alexa, lance citations de jacques chirac",Comme vous voudrez. Au revoir!,d'accord.
B081F7SNK8,"Alexa, lance citations de jacques chirac",Ok.,oui.
B07KWDRTHG,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWDRTHG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDRTHG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDRTHG,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08B1T41N5,"Alexa, allume le salon.",Vous voulez-dire the light ?,oui
B08B1T41N5,"Alexa, allume le salon.",D’accord,oui
B08B1T41N5,"Alexa, allume le salon.","Désolée, je ne suis pas sûre.",compris.
B08B1T41N5,"Alexa, allume le salon.",Ok.,oui.
B07KWCGHMZ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWCGHMZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCGHMZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWCGHMZ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08JCD3DZ7,"Alexa, ouvre Mon Aquarium","Hum, je ne suis pas sûre.",oui.
B08JCD3DZ7,"Alexa, ouvre Mon Aquarium",<Audio only response>,oui
B08JCD3DZ7,"Alexa, ouvre Mon Aquarium",<Audio only response>,oui
B08JCD3DZ7,"Alexa, ouvre Mon Aquarium",<Audio only response>,oui
B07N79V31L,"Alexa, ouvre emmerder le monde","Déplacer le caddie d’un client du supermarché dans un autre rayon
        
        Encore une ?",non
B07N79V31L,"Alexa, ouvre emmerder le monde",d'accord on arrête là,oui
B07N79V31L,"Alexa, ouvre emmerder le monde","Désolée, je ne suis pas sûre.",d'accord.
B07CMGG852,"Alexa, quel est mon flash quotidien ?",error,oui
B07CMGG852,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07CMGG852,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07CMGG852,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0BLG3LSLL,"Alexa, montre la cam√©ra","Désolée, je n'ai trouvé aucun groupe ou appareil nommé cam ra",caméra extérieure
B0BLG3LSLL,"Alexa, montre la cam√©ra","Hum, dois-je faire cela pour le dispositif First light ?",oui.
B0BLG3LSLL,"Alexa, montre la cam√©ra","Hum, dois-je faire cela pour le dispositif First light ?",oui
B0BLG3LSLL,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B0BLG3LSLL,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B0BLG3LSLL,"Alexa, montre la cam√©ra","Je suis désolée, je n'ai pas compris.",répète.
B0933LTRMD,"Alexa ouvre, bruits d'avion", Souhaitez-vous en savoir plus?,oui.
B0933LTRMD,"Alexa ouvre, bruits d'avion",<Short audio>,oui
B0933LTRMD,"Alexa ouvre, bruits d'avion",<Short audio>,oui
B0933LTRMD,"Alexa ouvre, bruits d'avion",<Audio only response>,oui
B0933LTRMD,"Alexa ouvre, bruits d'avion",<Audio only response>,oui
B0933LTRMD,"Alexa ouvre, bruits d'avion",<Audio only response>,oui
B09W4GLMYL,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B09W4GLMYL,"Alexa, allume le salon",D’accord,oui
B09W4GLMYL,"Alexa, allume le salon","Désolée, je ne sais pas.",d'accord.
B08MDX2HDR,"Alexa, allume le chauffe-eau",Vous voulez-dire Bedroom ?,oui
B08MDX2HDR,"Alexa, allume le chauffe-eau",D’accord,oui
B08MDX2HDR,"Alexa, allume le chauffe-eau","Désolée, je ne sais pas.",compris.
B08MDX2HDR,"Alexa, allume le chauffe-eau",Ok.,oui.
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4",Vous voulez dire Jeu de multiplication ?,oui
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4",Bienvenue dans le Jeu de multiplication. Dis le verbe Commencer pour débuter.,commencer
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Première question, quelle est 1x1",un
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 4x10",quarante.
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 3x2",six
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 10x7",70
