B08WJ4VL6Q,Alexa abra adivinhar artista,Não tenho certeza.,sí.
B08WJ4VL6Q,Alexa abra adivinhar artista,Não tenho certeza.,sí.
B08WJ4VL6Q,Alexa abra adivinhar artista,Não tenho certeza.,sí.
B09FD6LB8D,"Alexa, acenda M8 PRO","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",acesse agora.
B09FD6LB8D,"Alexa, acenda M8 PRO",Não conheço essa.,"sí, desconozco."
B09FD6LB8D,"Alexa, acenda M8 PRO",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B09FD6LB8D,"Alexa, acenda M8 PRO",Não conheço essa.,não importa.
B09FD6LB8D,"Alexa, acenda M8 PRO",Não conheço essa.,não sei.
B09FD6LB8D,"Alexa, acenda M8 PRO",Não conheço essa.,não sei.
B08LP167KR,Alexa abrir portela news,Não tenho certeza.,no sé.
B08LP167KR,Alexa abrir portela news, Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponible.
B08LP167KR,Alexa abrir portela news,De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer, moderna."
B08LP167KR,Alexa abrir portela news,Não conheço essa.,não sei.
B08LP167KR,Alexa abrir portela news,Não conheço essa.,não sei.
B08LP167KR,Alexa abrir portela news,Não tenho certeza.,não sei.
B07T1C8YDM,"Alexa, acenda a luz do quarto","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","sim, verifique novamente."
B07T1C8YDM,"Alexa, acenda a luz do quarto",O advérbio 'novamente' significa: usa-se para indicar que algo se repete; uma vez mais.,"repetición, sí."
B07T1C8YDM,"Alexa, acenda a luz do quarto",O advérbio 'novamente' significa: usa-se para indicar que algo se repete; uma vez mais.,"sí, repite."
B07T1C8YDM,"Alexa, acenda a luz do quarto",O advérbio 'novamente' significa: usa-se para indicar que algo se repete; uma vez mais.,"sí, repite."
B0BN6HY164,"Alexa, abra quem √© o gat√£o",<Audio only response>,
B0B8T98DN5,"Alexa, abrir Plus Brasil",Conectando  Plus  Brasil,"sí, conectando."
B0B8T98DN5,"Alexa, abrir Plus Brasil",Não consigo conectar ou controlar Bluetooth no seu Device.,"sí, consigo."
B0B8T98DN5,"Alexa, abrir Plus Brasil",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sim, correcto."
B0B8T98DN5,"Alexa, abrir Plus Brasil",<Audio only response>,"sim, correcto."
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",ok. entendido.
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala",Não sei nada sobre isso.,não importa.
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala",Não sei.,sí.
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala",Não tenho certeza.,sí.
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala",Não tenho certeza.,"sim, claro."
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sim.
B08NFJKNHG,"Alexa, Ligar L√¢mpada da sala",<Audio only response>,sim.
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não sei nada sobre isso.,sí.
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não tenho certeza.,"sim, claro."
B085T1ZQ9T,"Alexa, abrir Nina Ninoca","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",sí
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não conheço essa.,não sei.
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não tenho certeza.,sí.
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não tenho certeza.,sí.
B085T1ZQ9T,"Alexa, abrir Nina Ninoca",Não tenho certeza.,sí.
B0B3L2RWH1,"Alexa, abrir R√°dio Extra 103.9 FM",Country 103.9 no TuneIn.,"sí, disponible."
B0B3L2RWH1,"Alexa, abrir R√°dio Extra 103.9 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer-biontech, moderna."
B0B3L2RWH1,"Alexa, abrir R√°dio Extra 103.9 FM",Não conheço essa.,não sei.
B0B3L2RWH1,"Alexa, abrir R√°dio Extra 103.9 FM",Não conheço essa.,não sei.
B0B3L2RWH1,"Alexa, abrir R√°dio Extra 103.9 FM",Não sei nada sobre isso.,não sei.
B085J1ZV5L,"Alexa, qual √© o meu Flash Briefing?",error,
B0793S5N4W,"Alexa, acenda a luz","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",entendi. vou verificar.
B0793S5N4W,"Alexa, acenda a luz",Não conheço essa.,não entendi.
B0793S5N4W,"Alexa, acenda a luz","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",tenho sugestões.
B0793S5N4W,"Alexa, acenda a luz","Eu tenho várias opções. Você pode dizer coisas, como: Alexa, Envie uma mensagem, Faça uma chamada para o papai ou Como se diz 'feliz aniversário' em coreano?. ",enviar mensagem.
B0793S5N4W,"Alexa, acenda a luz","Para enviar e receber mensagens, primeiro cadastre-se no aplicativo Alexa.",ok. feito.
B0793S5N4W,"Alexa, acenda a luz",Não sei.,sí.
B0793S5N4W,"Alexa, acenda a luz",Não tenho certeza.,sí.
B0793S5N4W,"Alexa, acenda a luz",Não conheço essa.,não sei.
B0793S5N4W,"Alexa, acenda a luz",Não tenho certeza.,sí
B0793S5N4W,"Alexa, acenda a luz",Não tenho certeza.,sí.
B0793S5N4W,"Alexa, acenda a luz",Não sei.,sí.
B0793S5N4W,"Alexa, acenda a luz",Não conheço essa.,não sei.
B0793S5N4W,"Alexa, acenda a luz",Não sei nada sobre isso.,não entendi.
B0793S5N4W,"Alexa, acenda a luz",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,"sí, claro."
B0793S5N4W,"Alexa, acenda a luz","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí.
B08WWM2RJM,"Alexa, tocar cada dia",Você quis dizer Mantra do dia?,no.
B08WWM2RJM,"Alexa, tocar cada dia",Tudo bem.,"sí, bien."
B08WWM2RJM,"Alexa, tocar cada dia",Não sei.,sí.
B08WWM2RJM,"Alexa, tocar cada dia",Não sei nada sobre isso.,não entendo.
B08WWM2RJM,"Alexa, tocar cada dia",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,agradeço qualquer feedback.
B08WWM2RJM,"Alexa, tocar cada dia","Claro, me conte o que você está pensando.",não sei.
B08WWM2RJM,"Alexa, tocar cada dia",Valeu pelo feedback.,"sí, gracias."
B08WWM2RJM,"Alexa, tocar cada dia","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sí
B08WWM2RJM,"Alexa, tocar cada dia",Não tenho certeza.,sí.
B08WWM2RJM,"Alexa, tocar cada dia",Não conheço essa.,não sei.
B08WWM2RJM,"Alexa, tocar cada dia",Não tenho certeza.,sí
B08WWM2RJM,"Alexa, tocar cada dia",Não tenho certeza.,sí
B08WWM2RJM,"Alexa, tocar cada dia",Não sei nada sobre isso.,sí
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não sei nada sobre isso.,"sim, entiendo."
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não tenho certeza.,sí.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não sei nada sobre isso.,"sim, entiendo."
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não conheço essa.,sí.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não tenho certeza.,"sim, claro."
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.","sim, ativa."
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",O que você quer ligar?,sí.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não tenho certeza.,no sé.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,funcionalidad limitada.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não conheço essa.,"sim, desconheço."
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não conheço.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não tenho certeza.,sí.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não conheço essa.,não sei.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Não conheço essa.,não entendo.
B0BTMH9T7C,"Alexa, abra r√°dio resenha do alto",Estou sempre interessada em saber que posso melhorar. Tente dizer: eu tenho alguns feedbacks.,tenho sugestões.
B08S43M6VM,"Alexa, qual √© o meu Flash Briefing?",error,
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não tenho certeza.,sí.
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não conheço essa.,não sei.
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não sei.,sí.
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não tenho certeza.,sí.
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não tenho certeza.,sí.
B083VV7NTL,"Alexa, pergunte ao estoque suprimento quanto algod√£o tem no estoque",Não tenho certeza.,sí.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa", Tocando Kaprichosa  e outras músicas similares no Amazon Music,no disponible.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa","Que bom que você perguntou. Tente dizer coisas, como: Alexa, Como se diz 'feliz aniversário' em coreano?, Jogue uma moeda ou Envie uma mensagem. ",envie mensagem.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa","Para enviar e receber mensagens, primeiro cadastre-se no aplicativo Alexa.",não entendi.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",tenho feedbacks.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa","Certo, qual é a sua opinião?",não sei.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Valeu por me avisar.,entendido.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não sei.,sí.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não sei nada sobre isso.,não sei.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não conheço essa.,não sei.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não tenho certeza.,sí.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não sei.,no sé.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,funciona bien.
B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",Não sei nada sobre isso.,"sí, desconozco."
