B08171FB5Y,"Alexa, abre Personajes de videojuego.","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B08171FB5Y,"Alexa, abre Personajes de videojuego.",Perdona. No lo tengo claro.,sí.
B08171FB5Y,"Alexa, abre Personajes de videojuego.",<Audio only response>,sí.
B07ZQJ23XR,"Alexa, abre mi reto diario",¿Te refieres a Cumplidos diarios?,sí.
B07ZQJ23XR,"Alexa, abre mi reto diario",Aqui hay un cumplido para ti: Se necesitan  más personas como tu.,gracias.
B07ZQJ23XR,"Alexa, abre mi reto diario",Me sienta bien ayudarte.Yupi. Que tengas una mañana fantástica.,¡gracias!
B07ZQJ23XR,"Alexa, abre mi reto diario",Ya sabes que me encanta ayudarte.,"claro, gracias."
B07ZQJ23XR,"Alexa, abre mi reto diario","Las gracias, serifas, remates, patines o terminales son adornos ubicados generalmente en los extremos de las líneas de los caracteres tipográficos. Las tipografías Times, Georgia, Garamond y Courier son ejemplos de estilos de letra con gracia.","gracias, no."
B07ZQJ23XR,"Alexa, abre mi reto diario","Las gracias, serifas, remates, patines o terminales son adornos ubicados generalmente en los extremos de las líneas de los caracteres tipográficos. Las tipografías Times, Georgia, Garamond y Courier son ejemplos de estilos de letra con gracia.",sí.
B07ZQJ23XR,"Alexa, abre mi reto diario",<Audio only response>,sí.
B07Y5DLZZD,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",Aquí tienes las noticias.,no me interesa.
B07Y5DLZZD,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",Aquí tienes las noticias.,"sí, gracias."
B07Y5DLZZD,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",Sin problema. Me encanta ayudar. ¡Feliz martes!,¡gracias! bueno.
B07Y5DLZZD,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",Perdona. No estoy segura.,"sí, seguro."
B07Y5DLZZD,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",<Audio only response>,"sí, seguro."
B07KQ99TKM,"Alexa, abre una galleta de la fortuna",Esta es tu galleta de la fortuna: El fracaso es solo la oportunidad de comenzar de nuevo más inteligentemente.,sí
B07KQ99TKM,"Alexa, abre una galleta de la fortuna",<Audio only response>,sí
B081S6KYF9,"Alexa, abre adivinanzas graciosas",¿Te refieres a adivinar fenómeno - Juego de adivinanzas de número?,"sí, adivinanzas números."
B081S6KYF9,"Alexa, abre adivinanzas graciosas",¿Te refieres a ?,sí.
B081S6KYF9,"Alexa, abre adivinanzas graciosas","Bienvenido a adivinar fenómeno. Voy a pensar, un número, Tienes que adivinar correctamente, ¿Estás listo?",sí
B081S6KYF9,"Alexa, abre adivinanzas graciosas",Estoy pensando en un número entre 0 y 10. ¿Dime el número?,5
B081S6KYF9,"Alexa, abre adivinanzas graciosas","ooh la la, Exacto correctamente con 1 oportunidades, ¿Estás listo para jugar el siguiente nivel?","sí, listo."
B081S6KYF9,"Alexa, abre adivinanzas graciosas","Lo siento, oí algo más. ¿Puedes decir eso otra vez?",no entendí.
B081S6KYF9,"Alexa, abre adivinanzas graciosas","Lo siento, oí algo más. ¿Puedes decir eso otra vez?",no entendí.
B081S6KYF9,"Alexa, abre adivinanzas graciosas","Lo siento, oí algo más. ¿Puedes decir eso otra vez?",no entendí.
B088P35JK9,"Alexa, enciende la luz del sal√≥n",¿Te refieres a the light?,sí
B088P35JK9,"Alexa, enciende la luz del sal√≥n",vale,bien.
B088P35JK9,"Alexa, enciende la luz del sal√≥n",No hay cosa que me guste más que echarte un cable. ¡Feliz martes!,"gracias, bien."
B088P35JK9,"Alexa, enciende la luz del sal√≥n",Perdona. No tengo la respuesta.,lo siento.
B088P35JK9,"Alexa, enciende la luz del sal√≥n",No pasa nada,no entiendo.
B088P35JK9,"Alexa, enciende la luz del sal√≥n","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, genial."
B088P35JK9,"Alexa, enciende la luz del sal√≥n","Según Youtube Fandom: Genial es un canal de YouTube de origen chipriota de muchos integrantes que sube contenido informativo sobre varios temas. Pertenece a la empresa TheSoul Publishing, que también tiene canales en muchos otros idiomas.Se los acusó en más de una ocasión de desinformar al público ya que la información proporcionada en sus vídeos no tiene fuentes. .","sí, desinforma."
B088P35JK9,"Alexa, enciende la luz del sal√≥n",¿He respondido a tu pregunta?,"sí, adecuadamente."
B088P35JK9,"Alexa, enciende la luz del sal√≥n",Gracias por tus comentarios.,no gracias.
B088P35JK9,"Alexa, enciende la luz del sal√≥n",error,no gracias.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s",Bienvenido a Pasa Palabra en inglés.  Empieza por A: to lie down or recline.,sí
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s",Empieza por A: to lie down or recline.,"sí, recline."
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s","La respuesta correcta es Acostar. Empieza por B: a spherical object, typically made of rubber or plastic, that is inflated with air and used as a toy or as a ball in a game.",balón.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", Empieza por C: a street or road in a town or city.,calle principal.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", Empieza por D: A woman of high rank in society,duchess.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", La respuesta correcta es Dama. Empieza por E: not changing over time or varying very little.,no cambia.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s","La respuesta correcta es Estable. Empieza por F: Wonderful, marvelous.",estable.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s"," La respuesta correcta es Fabuloso. Empieza por G: a sport played with a small ball and clubs, in which players hit the ball into a series of small holes in the ground.",golf.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", Empieza por H: A unit of time equal to one sixtieth of a minute.,segundos
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", La respuesta correcta es Hora. Empieza por I: a building used for public Christian worship,incorrecta.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", La respuesta correcta es Iglesia. Empieza por J: ornamental green stone,sí
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s",Empieza por J: ornamental green stone,esmeralda.
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", La respuesta correcta es jade. Empieza por K: a mythical sea monster said to have been seen off the coast of Norway,"sí, jade."
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s", La respuesta correcta es Kraken. Empieza por L: low back pain that is worse when standing or moving around,sí
B0B5YFD2MK,"Alexa, abre pasa palabra ingl√©s",Empieza por L: low back pain that is worse when standing or moving around,sí
B06XZH3FJZ,"Alexa, abre Sonidos de Ventilador", ,"sí, claro."
B06XZH3FJZ,"Alexa, abre Sonidos de Ventilador",<Audio only response>,"sí, claro."
B092XD41SV,"Alexa, abre devocionales nuestro pan diario","Lo siento, eso no lo sé.",no sé.
B092XD41SV,"Alexa, abre devocionales nuestro pan diario",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"claro, pregúntame."
B092XD41SV,"Alexa, abre devocionales nuestro pan diario","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B092XD41SV,"Alexa, abre devocionales nuestro pan diario","Lo siento, no estoy segura.",sí.
B092XD41SV,"Alexa, abre devocionales nuestro pan diario",<Audio only response>,sí.
B07V9N9THT,"Alexa, abre cuenta chistacos",Dime que te cuente un chistaco.,no gracias.
B07V9N9THT,"Alexa, abre cuenta chistacos","Esto es un enano que llega a una party y le dice a Gekko subido a un taburete: Soy rockero., Sí,tengo., No, en serio..","sí, rockero"
B07V9N9THT,"Alexa, abre cuenta chistacos","""Rockeros"" es un álbum de Varios artistas, que se lanzó el 3 de junio de 2017,, que dura 2 horas, 2 minutos y 46 segundos.","sí, álbum rockeros."
B07V9N9THT,"Alexa, abre cuenta chistacos"," Rockeros está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar el álbum Rockeros?",sí
B07V9N9THT,"Alexa, abre cuenta chistacos", ,no entiendo.
B07V9N9THT,"Alexa, abre cuenta chistacos","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",lo siento.
B07V9N9THT,"Alexa, abre cuenta chistacos",Sin problemas.,¡vamos!
B07V9N9THT,"Alexa, abre cuenta chistacos","Siempre que tenga conexión a internet y un enchufe, voy donde quieras. Aunque también puedo estar en una app en tu móvil, pero sin internet no soy nada.","sí, obviamente."
B07V9N9THT,"Alexa, abre cuenta chistacos",<Audio only response>,"sí, obviamente."
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos",¿Te refieres a Repertorio de juegos?,sí.
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos","Hola, bienvenido a repertorio de juegos, puedes consultar los juegos a salir proximamente para play station, xbox one y nintendo switch, así como pedir recomendaciones de juegos para estas 3 consolas",quiero recomendaciones.
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos"," Gravity Oddity  Estrena el 13 de Septiembre  del 2023.   Super Bomberman R 2  Estrena el 13 de Septiembre  del 2023.   Ad Infinitum  Estrena el 14 de Septiembre  del 2023.   AK-xolotl  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest  Estrena el 14 de Septiembre  del 2023.   Deceit 2  Estrena el 14 de Septiembre  del 2023.   Inspector Gadget: Mad Time Party  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Premium Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kollector's Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kombat Pack  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest - Ultimate Edition  Estrena el 14 de Septiembre  del 2023.   DNF Duel: DLC 2 - Brawler  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Shang Tsung  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Jean-Claude Van Damme Skin  Estrena el 14 de Septiembre  del 2023.   Payday 3: Gold Edition  Estrena el 21 de Septiembre  del 2023.   Gloomhaven: Mercenaries Edition  Estrena el 18 de Septiembre  del 2023.   Lies of P  Estrena el 19 de Septiembre  del 2023.   Tanks, But No Tanks  Estrena el 31 de Septiembre  del 2023.   Mortal Kombat 1  Estrena el 19 de Septiembre  del 2023.   Payday 3  Estrena el 21 de Septiembre  del 2023.   The Expanse: A Telltale Series - Episode 5: Europa's Folly  Estrena el 21 de Septiembre  del 2023.  Si deseas otra recomendación o próximos estrenos, puedes preguntar agregando el nombre de la consola al final,  si deseas salir di: Para","sí, switch."
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos","La recomendación es Mighty Switch Force! Collection. En él podrás encontrar los siguientes géneros: Shooter ,Platform ,Puzzle ,Strategy ,Adventure ,Indie ,.Si deseas otra recomendación o próximos estrenos, puedes preguntar agregando el nombre de la consola al final,  si deseas salir di: Para","sí, gracias."
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos"," Gravity Oddity  Estrena el 13 de Septiembre  del 2023.   Super Bomberman R 2  Estrena el 13 de Septiembre  del 2023.   Ad Infinitum  Estrena el 14 de Septiembre  del 2023.   AK-xolotl  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest  Estrena el 14 de Septiembre  del 2023.   Deceit 2  Estrena el 14 de Septiembre  del 2023.   Inspector Gadget: Mad Time Party  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Premium Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kollector's Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kombat Pack  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest - Ultimate Edition  Estrena el 14 de Septiembre  del 2023.   DNF Duel: DLC 2 - Brawler  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Shang Tsung  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Jean-Claude Van Damme Skin  Estrena el 14 de Septiembre  del 2023.   Payday 3: Gold Edition  Estrena el 21 de Septiembre  del 2023.   Gloomhaven: Mercenaries Edition  Estrena el 18 de Septiembre  del 2023.   Lies of P  Estrena el 19 de Septiembre  del 2023.   Tanks, But No Tanks  Estrena el 31 de Septiembre  del 2023.   Mortal Kombat 1  Estrena el 19 de Septiembre  del 2023.   Payday 3  Estrena el 21 de Septiembre  del 2023.   The Expanse: A Telltale Series - Episode 5: Europa's Folly  Estrena el 21 de Septiembre  del 2023.  Si deseas otra recomendación o próximos estrenos, puedes preguntar agregando el nombre de la consola al final,  si deseas salir di: Para",estrenos ps5.
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos"," Gravity Oddity  Estrena el 13 de Septiembre  del 2023.   Super Bomberman R 2  Estrena el 13 de Septiembre  del 2023.   Ad Infinitum  Estrena el 14 de Septiembre  del 2023.   AK-xolotl  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest  Estrena el 14 de Septiembre  del 2023.   Deceit 2  Estrena el 14 de Septiembre  del 2023.   Inspector Gadget: Mad Time Party  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Premium Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kollector's Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kombat Pack  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest - Ultimate Edition  Estrena el 14 de Septiembre  del 2023.   DNF Duel: DLC 2 - Brawler  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Shang Tsung  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Jean-Claude Van Damme Skin  Estrena el 14 de Septiembre  del 2023.   Payday 3: Gold Edition  Estrena el 21 de Septiembre  del 2023.   Gloomhaven: Mercenaries Edition  Estrena el 18 de Septiembre  del 2023.   Lies of P  Estrena el 19 de Septiembre  del 2023.   Tanks, But No Tanks  Estrena el 31 de Septiembre  del 2023.   Mortal Kombat 1  Estrena el 19 de Septiembre  del 2023.   Payday 3  Estrena el 21 de Septiembre  del 2023.   The Expanse: A Telltale Series - Episode 5: Europa's Folly  Estrena el 21 de Septiembre  del 2023.  Si deseas otra recomendación o próximos estrenos, puedes preguntar agregando el nombre de la consola al final,  si deseas salir di: Para","sí, ps4."
B08KSKS8Z5,"Alexa, Abre el Recomendador de juegos"," Gravity Oddity  Estrena el 13 de Septiembre  del 2023.   Super Bomberman R 2  Estrena el 13 de Septiembre  del 2023.   Ad Infinitum  Estrena el 14 de Septiembre  del 2023.   AK-xolotl  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest  Estrena el 14 de Septiembre  del 2023.   Deceit 2  Estrena el 14 de Septiembre  del 2023.   Inspector Gadget: Mad Time Party  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Premium Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kollector's Edition  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Kombat Pack  Estrena el 14 de Septiembre  del 2023.   The Crew: Motorfest - Ultimate Edition  Estrena el 14 de Septiembre  del 2023.   DNF Duel: DLC 2 - Brawler  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Shang Tsung  Estrena el 14 de Septiembre  del 2023.   Mortal Kombat 1: Jean-Claude Van Damme Skin  Estrena el 14 de Septiembre  del 2023.   Payday 3: Gold Edition  Estrena el 21 de Septiembre  del 2023.   Gloomhaven: Mercenaries Edition  Estrena el 18 de Septiembre  del 2023.   Lies of P  Estrena el 19 de Septiembre  del 2023.   Tanks, But No Tanks  Estrena el 31 de Septiembre  del 2023.   Mortal Kombat 1  Estrena el 19 de Septiembre  del 2023.   Payday 3  Estrena el 21 de Septiembre  del 2023.   The Expanse: A Telltale Series - Episode 5: Europa's Folly  Estrena el 21 de Septiembre  del 2023.  Si deseas otra recomendación o próximos estrenos, puedes preguntar agregando el nombre de la consola al final,  si deseas salir di: Para","sí, ps4."
B081MV13P5,"Alexa, abre esto es un dado",Ha salido dos,"sí, salió dos."
B081MV13P5,"Alexa, abre esto es un dado","Se estrenará en los cines en el verano de 2024, casi diez años después de la primera.","sí, esperaré."
B081MV13P5,"Alexa, abre esto es un dado"," Esperar En Ti está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Esperar En Ti?",sí.
B081MV13P5,"Alexa, abre esto es un dado", ,está bien.
B081MV13P5,"Alexa, abre esto es un dado",<Audio only response>,está bien.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",Perdona. Lo desconozco.,no sé.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,entendido. ¿cómo puedo ayudarte?
B07PXTB4RZ,"Alexa, abre claves de pedimento.",¡Lo que soy para ayudar es lo que tú estás haciendo preguntas ridículas! Lo que realmente sería útil es que me hicieras otra pregunta que tenga sentido. ,otra pregunta.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",Perdona. Lo desconozco.,no sé.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07PXTB4RZ,"Alexa, abre claves de pedimento.","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",Perdona. No estoy segura.,no sé.
B07PXTB4RZ,"Alexa, abre claves de pedimento.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregúntame."
B07PXTB4RZ,"Alexa, abre claves de pedimento.","Lo siento, no estoy segura.","sí, correcto."
B07PXTB4RZ,"Alexa, abre claves de pedimento.",<Audio only response>,"sí, correcto."
B0BQ1JC5DR,"Alexa, abre ruido submarino",¿Te refieres a Sonidos Para Dormir: Ruido marrón?,sí.
B0BQ1JC5DR,"Alexa, abre ruido submarino",<Short audio>,sí.
B089H25957,"Alexa, abre √âsta es tu pregunta","Lo siento, tengo problemas para acceder a la Skill Ésta es tu pregunta en este momento.","sí, funciona."
B089H25957,"Alexa, abre √âsta es tu pregunta","Lo siento, no lo sé.",no sé.
B089H25957,"Alexa, abre √âsta es tu pregunta",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayuda necesaria!
B089H25957,"Alexa, abre √âsta es tu pregunta","Según Reuters: Carolina del Sur se encuentra en la Fase Final de su programa de vacunación contra el COVID-19. Desde el 13 de mayo, puede recibir la vacuna contra el COVID-19: la población general.","sí, vacunarse ahora."
B089H25957,"Alexa, abre √âsta es tu pregunta","Según Reuters y Centers for Disease Control and Prevention – CDC: En Carolina del Sur, puede recibir la vacuna contra el COVID-19 las personas mayores de 65 y . Según los datos de The CDC, aproximadamente 3.084.236 personas han sido vacunadas completamente contra el COVID-19, lo que supone el 61.4% de la población.","sí, mayores 65+ pueden."
B089H25957,"Alexa, abre √âsta es tu pregunta",Un nuevo estudio del Centro Médico de la UCLA muestra que algunos pacientes de 65 años o más pueden someterse a un trasplante de pulmón de forma segura y obtener resultados aceptables.,funciona bien.
B089H25957,"Alexa, abre √âsta es tu pregunta",Perdona. No estoy segura.,"sí, pregunta."
B089H25957,"Alexa, abre √âsta es tu pregunta",Perdona. No tengo la respuesta.,no sé.
B089H25957,"Alexa, abre √âsta es tu pregunta",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B089H25957,"Alexa, abre √âsta es tu pregunta","Pregúntame es un libro de Bernard Waber, sus géneros son literatura  infantil, ficción y novela, y su trama es Un álbum sutil y delicado que cuenta la relación entre un padre y una hija. El texto poético se eleva por encima de lo mundano para capturar la belleza, la energía y la inocencia. - School Library Journal–¿Qué cosas te gustan? –le pregunta el padre a su hija una tarde de otoño mientras pasean por el parque. La pequeña responde que le gustan los perros, los gatos y las tortugas. También los gansos. –¿Los gansos en el agua o en el cielo? –La niña contesta que ambos. Se inicia así el diálogo que entablan padre e hija durante el paseo. En una conversación sencilla y casual, que tiene que ver con las preferencias de la pequeña y las sutiles precisiones que introduce. Los dos personajes recorren el parque, juegan con las hojas, pasan junto a una feria sin dejar de platicar. Todo esto sucede en un ambiente de placidez y afecto compartido. La atmósfera de ternura y comprensión presente en estas páginas nos permite entender un sentimiento difícil de definir: el amor filial.",me gusta todo.
B089H25957,"Alexa, abre √âsta es tu pregunta","Lo siento, eso no lo sé.","sí, claro."
B089H25957,"Alexa, abre √âsta es tu pregunta",<Audio only response>,"sí, claro."
B081F2CFG6,"alexa, terremotos registrados","El más grande registrado fue el gran terremoto chileno del 22 de mayo de 1960, que tuvo una intensidad de 9,5 grados y causó la muerte de hasta 7.000 personas.","sí, correcto."
B081F2CFG6,"alexa, terremotos registrados",<Audio only response>,"sí, correcto."
B0B2K8FNNW,"Alexa, ¬øcu√°l es mi resumen de noticias?",error,
B07H2WKP9X,"Alexa, inicia Mi Mochila","Hola!, bienvenido al juego de Mi Mochila. Diviértete con tus amigos y con Alexa! Para jugar, di: 'juguemos'. Para las instrucciones di: 'ayuda!'",juguemos.
B07H2WKP9X,"Alexa, inicia Mi Mochila","Por favor, dime cuántas personas juegan.",cinco personas.
B07H2WKP9X,"Alexa, inicia Mi Mochila","Actualmente, de 1 a 3 personas pueden jugar Mi Mochila.","sí, pueden jugar."
B07H2WKP9X,"Alexa, inicia Mi Mochila",Podemos jugar jugar a Mi Mochila en grupos de 1 y 3.,"sí, claro."
B07H2WKP9X,"Alexa, inicia Mi Mochila","caramba, no entendí eso.   Juguemos a Mi Mochila! Intenta decir: juguemos!.",jugamos
B07H2WKP9X,"Alexa, inicia Mi Mochila","Disculpa, no entendí el número de jugadores. Puedes decir un número entre 1 y 3.",2 jugadores.
