skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B07ZQVS4BY,"Alexa, abre Trivia de m√∫sica",¿Te refieres a Trivia mundo animal?,no sé.
B07ZQVS4BY,"Alexa, abre Trivia de m√∫sica",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07ZQVS4BY,"Alexa, abre Trivia de m√∫sica",<Audio only response>,"sí, pregúntame."
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,"Hola, bienvenido al banco orión. Puedes solicitar agendar una cita en alguna de nuestras agencias.",quiero cita.
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,"Hola, bienvenido al banco orión. Puedes solicitar agendar una cita en alguna de nuestras agencias.",cita disponible.
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,Qué día de la semana se agendará su cita?,miércoles
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,A qué hora desea su cita?,10 am.
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,"Lo siento, ha habido un problema. Por favor inténtalo otra vez.",no funciona.
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,"Lo siento, ha habido un problema. Por favor inténtalo otra vez.",¡funcionó!
B0BK1Q34KT,Alexa abre asistente banco ori√≥n,error,¡funcionó!
B0813JQZHZ,"Alexa, abre frases de perogrullo",¿Te refieres a Frases de BTS?,"sí, correcto."
B0813JQZHZ,"Alexa, abre frases de perogrullo",Frase de nuestro increíble Rap Monster: creo que es una de las mejores maneras de vivir la vida si sabes disfrutar de lo que hay en el presente,"sí, disfrutar presente."
B0813JQZHZ,"Alexa, abre frases de perogrullo"," La canción Disfrutar el Momento Presente está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Disfrutar el Momento Presente?",sí
B0813JQZHZ,"Alexa, abre frases de perogrullo",Perdón. Ocurrió un error. Inténtalo de nuevo.,¡funcionó!
B0813JQZHZ,"Alexa, abre frases de perogrullo","Lo siento, no he entendido. ¿Puedes repetir la pregunta?",¡no entiendo!
B0813JQZHZ,"Alexa, abre frases de perogrullo",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido.
B0813JQZHZ,"Alexa, abre frases de perogrullo","Lo siento, eso no lo sé.",no sé.
B0813JQZHZ,"Alexa, abre frases de perogrullo",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0813JQZHZ,"Alexa, abre frases de perogrullo",<Audio only response>,"sí, pregúntame."
B07ZY7ZNKQ,"Alexa, lanza tiempo en marte",<Audio only response>,
B08BFVMFRS,Alexa abre zen radio,"Para usar esta skill, debe vincular Alexa a la cuenta ZenRadio , en la aplicación de Alexa o en la cuenta de Alexa en la web","ok, entendido."
B08BFVMFRS,Alexa abre zen radio,No lo he entendido.,"sí, comprendido."
B08BFVMFRS,Alexa abre zen radio,No lo he entendido.,¡explícame!
B08BFVMFRS,Alexa abre zen radio,"Gracias, he registrado que te gusta.",¡genial!
B08BFVMFRS,Alexa abre zen radio,No lo he entendido.,no comprendo.
B08BFVMFRS,Alexa abre zen radio,"Aqui esta tu frase: Mamá, ¿qué hay de comer?    Comida., Quieres otra frase?",sí.
B08BFVMFRS,Alexa abre zen radio,<Audio only response>,sí.
B08PYD8ZP5,"Alexa, enciende el purificador de aire.",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08PYD8ZP5,"Alexa, enciende el purificador de aire.",<Audio only response>,sí
B08QQMVVQD,"Alexa, abre qui√©n le toca","Lo siento, no lo tengo claro.",no sé.
B08QQMVVQD,"Alexa, abre qui√©n le toca","Lo siento, no lo sé.",no sé.
B08QQMVVQD,"Alexa, abre qui√©n le toca","Lo siento, tengo problemas en este momento","sí, comprendo."
B08QQMVVQD,"Alexa, abre qui√©n le toca",No conozco el punto más bajo de Condado de Pickens.,no sé.
B08QQMVVQD,"Alexa, abre qui√©n le toca","Lo siento, tengo problemas en este momento","sí, problemas resueltos."
B08QQMVVQD,"Alexa, abre qui√©n le toca"," La canción Problema Resuelto está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Problema Resuelto?",sí.
B08QQMVVQD,"Alexa, abre qui√©n le toca",Lo siento. Tengo problemas,sí
B08QQMVVQD,"Alexa, abre qui√©n le toca",<Audio only response>,sí
B087WMGMP7,"Alexa, abre cuentos infantiles",error,
B0946JGH1G,"Alexa, pon la tricolor stockton", La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"sí, quiero."
B0946JGH1G,"Alexa, pon la tricolor stockton",<Audio only response>,"sí, quiero."
B082358K7J,"Alexa, abre super sorteados",¿Te refieres a superhéroe cuestionario?,sí.
B082358K7J,"Alexa, abre super sorteados",<Audio only response>,sí.
B09V1NL171,"Alexa, abre tareas semanales",No encontré ninguna lista con el nombre tareas semanales.,no existe.
B09V1NL171,"Alexa, abre tareas semanales","Lo siento, no lo sé.",no sé.
B09V1NL171,"Alexa, abre tareas semanales",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09V1NL171,"Alexa, abre tareas semanales",<Audio only response>,"sí, pregúntame."
B09JWZ33ZX,"Alexa, enciende luces piscina",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B09JWZ33ZX,"Alexa, enciende luces piscina",<Audio only response>,sí
B092DRFSYC,"Alexa, abre frases de series","Y con la resaca a cuestas vuelve el pobre a su pobreza, vuelve el rico a su riqueza y el señor cura a sus misas.","sí, siempre."
B092DRFSYC,"Alexa, abre frases de series",No conozco el punto más bajo de Condado de Pickens.,no sé.
B092DRFSYC,"Alexa, abre frases de series",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B092DRFSYC,"Alexa, abre frases de series",<Audio only response>,"sí, pregúntame."
B08SMR3SNR,"Alexa, abre arma azar warzone","Lo siento, eso no lo sé.",no sé.
B08SMR3SNR,"Alexa, abre arma azar warzone",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"vale, pregúntame."
B08SMR3SNR,"Alexa, abre arma azar warzone","Lo siento, no lo tengo claro.",no sé.
B08SMR3SNR,"Alexa, abre arma azar warzone",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08SMR3SNR,"Alexa, abre arma azar warzone",<Audio only response>,"sí, pregúntame."
B08HDKMTD1,"Alexa, abre mis cumplidos",¿Te refieres a Cumplidos diarios?,sí
B08HDKMTD1,"Alexa, abre mis cumplidos",Aqui hay un cumplido para ti: Tienes un gran corazón.,"gracias, sí."
B08HDKMTD1,"Alexa, abre mis cumplidos","Lo siento, tengo problemas en este momento","sí, problemas."
B08HDKMTD1,"Alexa, abre mis cumplidos"," La canción PLEBADA está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción PLEBADA?","sí, quiero."
B08HDKMTD1,"Alexa, abre mis cumplidos", ,¡no entiendo!
B08HDKMTD1,"Alexa, abre mis cumplidos",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,"sí, claro."
B08HDKMTD1,"Alexa, abre mis cumplidos",<Audio only response>,"sí, claro."
B089YQ47FY,"Alexa, mu√©strame la c√°mara",error,
B07YNZFGWP,"Alexa, abre Top Diez",¿Te refieres a TOP Smart?,sí
B07YNZFGWP,"Alexa, abre Top Diez",<Audio only response>,sí
B08C6TW9YB,"Alexa, pon la luz al 60 por ciento.",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08C6TW9YB,"Alexa, pon la luz al 60 por ciento.",<Audio only response>,sí
B0813PM2XL,"Alexa, abre aupa futbol",<Audio only response>,
B08CHJ89PD,"Alexa, abre amigo conexi√≥n",¿Te refieres a Amiga de Oraciones?,"sí, exactamente."
B08CHJ89PD,"Alexa, abre amigo conexi√≥n","Lo siento, no lo sé.",sí.
B08CHJ89PD,"Alexa, abre amigo conexi√≥n",<Audio only response>,sí.
B09PPY3ZNJ,"Alexa, abre cu√°ntos d√≠as","Lo siento, no lo tengo claro.",no sé.
B09PPY3ZNJ,"Alexa, abre cu√°ntos d√≠as",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B09PPY3ZNJ,"Alexa, abre cu√°ntos d√≠as",<Audio only response>,"sí, pregúntame."
B09LFM9GFN,"Alexa, abre Batalla Naval",¿Te refieres a Batalla de Números?,sí.
B09LFM9GFN,"Alexa, abre Batalla Naval","¡Bienvenido! Coge algo para apuntar y anota un número secreto de 3 cifras que no se repitan. ¡Yo haré lo mismo! Jugando por turnos, tú intentarás adivinar mi número y yo el tuyo. Si quieres escuchar las normas, di: ""AYUDA"". Si ya sabes jugar, para comenzar di: ""NUEVA PARTIDA"".",nueva partida
B09LFM9GFN,"Alexa, abre Batalla Naval","Iniciando nueva partida... Es tu turno, intenta adivinar mi número de 3 cifras. ¿Cuál crees que es?",987
B09LFM9GFN,"Alexa, abre Batalla Naval","En el número 987 hay 0 muertos y 1 herido. Una vez estés listo para finalizar tu turno, di: ""ACABAR TURNO"".",acabar turno
B09LFM9GFN,"Alexa, abre Batalla Naval","¿Es 817 tu número? Por favor, respóndeme únicamente con el número de muertos. Es decir, cuántas cifras he acertado en su posición real.",0
B09LFM9GFN,"Alexa, abre Batalla Naval","Ahora dime por favor el número de heridos en 817. Es decir, el número de cifras que están en tu número secreto pero en una posición distinta.",no sé.
B09LFM9GFN,"Alexa, abre Batalla Naval","Esa no es la respuesta que esperaba. Lo último que dije fue: Ahora dime por favor el número de heridos en 817. Es decir, el número de cifras que están en tu número secreto pero en una posición distinta.",no sé.
B09LFM9GFN,"Alexa, abre Batalla Naval","Esa no es la respuesta que esperaba. Lo último que dije fue: Ahora dime por favor el número de heridos en 817. Es decir, el número de cifras que están en tu número secreto pero en una posición distinta.",respuesta incorrecta.
B09LFM9GFN,"Alexa, abre Batalla Naval","Esa no es la respuesta que esperaba. Lo último que dije fue: Ahora dime por favor el número de heridos en 817. Es decir, el número de cifras que están en tu número secreto pero en una posición distinta.",respuesta incorrecta.
B0816VZNXS,"Alexa, abre nombres para gatos",El nombre es Malik. ¿te digo otro?,no.
B0816VZNXS,"Alexa, abre nombres para gatos",Hasta la vista beibi!,adiós amigo.
B0816VZNXS,"Alexa, abre nombres para gatos",El nombre es Milo. ¿Te digo el siguiente nombre?,sí.
B0816VZNXS,"Alexa, abre nombres para gatos",El nombre es Gitano. ¿Quiéres otro nombre de gato?,"no, gracias."
B0816VZNXS,"Alexa, abre nombres para gatos",Hasta la vista beibi!,"adiós, beibi."
B0816VZNXS,"Alexa, abre nombres para gatos",El nombre es Rambo. ¿Quiéres otro nombre de gato?,"no, gracias."
B0816VZNXS,"Alexa, abre nombres para gatos",Hasta la vista beibi!,"sí, adiós."
B0816VZNXS,"Alexa, abre nombres para gatos",El nombre es Capricho. ¿Quiéres otro nombre de gato?,"sí, quiero."
B0816VZNXS,"Alexa, abre nombres para gatos","¡Vaya, si hubiera estado frente a un altar, me habría sonrojado. Por cierto, acabo de estrenar el modo enamorada. Si quieres jugar conmigo a descubrirlo di: ""Activa el modo enamorada"".",no entiendo.
B0816VZNXS,"Alexa, abre nombres para gatos","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",¡no funciona!
B0816VZNXS,"Alexa, abre nombres para gatos",Lo siento. Tengo problemas,"sí, problemas."
B0816VZNXS,"Alexa, abre nombres para gatos"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?","sí, quiero."
B0816VZNXS,"Alexa, abre nombres para gatos", ,¡estoy listo!
B0816VZNXS,"Alexa, abre nombres para gatos",Perdona. Lo desconozco.,no sé.
B0816VZNXS,"Alexa, abre nombres para gatos",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B07QK2N28C,"Alexa, abre frases series y dime una frase",¿Querías decir Frases de BTS?,"sí, correcto."
B07QK2N28C,"Alexa, abre frases series y dime una frase",<Audio only response>,"sí, correcto."
B0818D3QXX,Alexa abre frases para ligar,"Hola. Bienvenido a frases para ligar. Quiero ayudarte a ligar con las mejores frases. Pídeme una frase, la frase del día, la frase de la semana o la frase del mes.",frase del día.
B0818D3QXX,Alexa abre frases para ligar,"Si fueras salsa estaría mojando todo el día. ¡Hey! Ya tienes todas las armas que necesitas para ligar, aun así ¿quieres otra frase?","no, gracias."
B0818D3QXX,Alexa abre frases para ligar,"Disculpa, ¿por casualidad no te llamarás Google? Es que en ti encuentro todo lo que busco. ¿Te cuento otra?","no, gracias."
B0818D3QXX,Alexa abre frases para ligar,¡Hasta la próxima!. Que ligues mucho,hasta nunca.
B0818D3QXX,Alexa abre frases para ligar,error,hasta nunca.
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones","Disculpa, estoy teniendo problemas. Inténtalo de nuevo dentro de un rato.",no puedo.
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones",No lo he entendido. ¿Puedes repetir la pregunta?,¿puedes repetir?
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones","Lo siento, no lo sé.","lo siento, no lo sé."
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones","Perdona, no he podido encontrar la gracia a lo que me has preguntado.",no entendí.
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",sí.
B0BNJK1WPZ,"Alexa, abre Sonidos de aviones",<Audio only response>,sí.
B081VXYWL4,"Alexa, inicia trucado dado teclado",Bienvenido a dado perdedor trucado. ¿Quieres que lance el dado?,¡lánzalo!
B081VXYWL4,"Alexa, inicia trucado dado teclado"," La canción Lanza Tu Voz está disponible con Amazon Music Unlimited, que te da acceso a más de 100 millones de canciones  Es gratis durante 30 días y después cuesta $10.99 al mes hasta que canceles la suscripción  Consulta los términos en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita y escuchar la canción Lanza Tu Voz?","sí, quiero."
B081VXYWL4,"Alexa, inicia trucado dado teclado","Lo siento, eso no lo sé.",no sé.
B081VXYWL4,"Alexa, inicia trucado dado teclado",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B081VXYWL4,"Alexa, inicia trucado dado teclado",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,correcto.
B081VXYWL4,"Alexa, inicia trucado dado teclado",Sin problema. Me encanta ayudar.,"sí, claro."
B081VXYWL4,"Alexa, inicia trucado dado teclado",<Audio only response>,"sí, claro."
B0BJQMZK77,"Alexa, recomienda un ejercicio de pr√≥stata",<Audio only response>,
B08PTRBJ63,"Alexa, enciende el enchufe",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,"ok, revisaré."
B08PTRBJ63,"Alexa, enciende el enchufe",<Audio only response>,"ok, revisaré."
B0B1NRF8JN,"Alexa, mu√©strame la c√°mara de la habitaci√≥n.",<Audio only response>,
B083HVDLGD,"Alexa, enciende el aire acondicionado",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B083HVDLGD,"Alexa, enciende el aire acondicionado",<Audio only response>,sí
B09L1NC1ZQ,"Alexa, pon Imagen Radio","Imagen Radio 90.5, en TuneIn.",no entiendo.
B09L1NC1ZQ,"Alexa, pon Imagen Radio",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,"gracias, entendido."
B09L1NC1ZQ,"Alexa, pon Imagen Radio","Lo siento, eso no lo sé.",no sé.
B09L1NC1ZQ,"Alexa, pon Imagen Radio",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B09L1NC1ZQ,"Alexa, pon Imagen Radio",No he entendido. ¿Puedes repetir la pregunta?,no entendido. repite.
B09L1NC1ZQ,"Alexa, pon Imagen Radio",No he entendido. ¿Puedes repetir la pregunta?,sí.
B09L1NC1ZQ,"Alexa, pon Imagen Radio",<Audio only response>,sí.
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos.",¿Quieres decir Chistacos?,"sí, chistacos."
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos.",¿Quieres decir ?,"sí, quiero."
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos.",Lo siento. Tengo problemas,"sí, problemas."
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos."," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos.",Lo siento. Tengo problemas,sí
B07V1VNSGZ,"Alexa, abre Megustaescuchar Cuentos.",<Audio only response>,sí
B07RC267RT,Alexa abre fil√≥sofo raptor,"Lo siento, eso no lo sé.","sí, correcto."
B07RC267RT,Alexa abre fil√≥sofo raptor,<Audio only response>,"sí, correcto."
B0B3LJNDB5,"Alexa, abre privada inteligente",¿Te refieres a Temporizador Inteligente?,"sí, correcto."
B0B3LJNDB5,"Alexa, abre privada inteligente","Bienvenido a Temporizador Inteligente. Pídeme que configura un temporizador con un nombre de evento y una duración y haré anuncios a medida que el temporizador termine. Con el cronómetro de ejercicio, puede crear cronómetros separados de ejercicio y descanso para hasta tres rondas de ejercicio. Si desea saber más sobre el temporizador de ejercicio, diga 'cuénteme sobre el temporizador de ejercicio'. ¿Qué quieres hacer ahora?",configurar temporizador.
B0B3LJNDB5,"Alexa, abre privada inteligente",¿cuánto dura el temporizador?,5 minutos.
B0B3LJNDB5,"Alexa, abre privada inteligente",¿Te gustaría iniciar tu temporizador?,sí
B0B3LJNDB5,"Alexa, abre privada inteligente",Lo siento. Tengo problemas,"sí, problemas."
B0B3LJNDB5,"Alexa, abre privada inteligente"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí
B0B3LJNDB5,"Alexa, abre privada inteligente",<Audio only response>,sí
B08LHJYMY3,,,,,
B08738C49F,,,,,
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: El universo se creo a consecuencia del big bang. ¿Cómo te puedo ayudar?,no sé.
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: El universo se creo a consecuencia del big bang. ¿Cómo te puedo ayudar?,"sí, ayuda necesaria."
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: Jupiter tiene el día más corto de todos los planetas. ¿Cómo te puedo ayudar?,sí
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: La unidad más pequeña de la realidad es el quark. ¿Cómo te puedo ayudar?,¿tienes más información?
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: El universo se creo a consecuencia del big bang. ¿Cómo te puedo ayudar?,"sí, ayuda ahora."
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: El universo se creo a consecuencia del big bang. ¿Cómo te puedo ayudar?,"sí, ayuda necesaria."
B08JGWS362,"Alexa, abre Curiosidades de Canc√∫n",Aquí está tu curiosidad: El universo se creo a consecuencia del big bang. ¿Cómo te puedo ayudar?,"sí, ayuda necesaria."
B07QF35WDY,"Alexa, abre juegos de azar",¿Te refieres a Juego de animales?,"no, gracias."
B07QF35WDY,"Alexa, abre juegos de azar",De acuerdo.,¡estoy confundido!
B07QF35WDY,"Alexa, abre juegos de azar","Lo siento, no lo sé.",no sé.
B07QF35WDY,"Alexa, abre juegos de azar",Lo siento. Tengo problemas,no puedo.
B07QF35WDY,"Alexa, abre juegos de azar","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",no entiendo.
B07QF35WDY,"Alexa, abre juegos de azar",Lo siento. Tengo problemas,"sí, problemas."
B07QF35WDY,"Alexa, abre juegos de azar"," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B07QF35WDY,"Alexa, abre juegos de azar",<Audio only response>,sí.
B07V6FWNQC,,,,,
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador", ,¡estupendo!
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador", ¿Quién quieres que empiece la partida?,tú.
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador","De acuerdo, empiezo yo.  Quiero quitar 3 palos de la fila número 3. ¿Qué palos quieres quitar tú?",no sé.
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador","Vale, di mi nombre y avísame cuando estés listo.      ","listo, avísame."
